BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
35515,49215,29362,16811,17659
37104,47472,32680,14138,22040
42394,59470,32499,12073,14482
34975,30775,31260,15817,14472
39594,35858,33295,14973,12364
45640,32809,35681,16003,13438
35932,26741,36539,15528,12936
39481,33330,33369,16197,13755
35569,24878,29504,12579,11949
42680,32649,32464,15068,14596
34127,96305,35362,15857,14681
52122,27448,87849,16031,15139
33866,27907,28633,16632,14560
33895,26570,35072,16170,14497
39395,29551,28723,14108,13692
39145,28240,34804,50863,15354
34659,53034,33783,16329,21036
34263,30366,41476,15328,14302
34894,31034,35476,13829,18691
35083,30085,32898,18427,14910
34417,46628,126018,16269,12202
34167,34204,33866,13435,20699
35435,28860,31802,13673,16360
38267,38900,31737,14351,16375
35178,30894,30214,15872,14209
35506,26827,36298,13898,14081
48773,33532,28992,22711,14250
34953,36367,31033,14367,21871
38830,45800,32033,14678,18191
43552,34767,31749,14929,19026
35273,32659,25695,15836,16428
35619,40431,28842,14103,33345
41602,32230,30171,13488,13940
37969,28489,28604,22404,14027
36459,30440,38564,14023,12321
39963,30772,27594,13220,13730
50176,34339,28613,12993,15323
35516,27887,29074,14739,14413
34521,26772,29669,15438,12571
35077,36476,35649,14676,13581
35864,27514,28524,20740,14058
35077,29643,29209,17831,15974
37320,37674,29006,16282,13384
33875,33349,31107,16362,14012
33754,35223,33136,14045,15762
33606,28587,34966,18490,15283
48501,31415,34460,15794,12887
43670,26146,34246,14115,14917
34904,33579,37333,19911,15589
33916,32014,33386,16265,15710
35119,26160,38977,14192,13754
38533,31081,31806,15706,14545
39045,27329,29942,19710,14889
37538,26941,28793,33428,15164
38702,44544,29152,18779,14304
38440,32041,35119,13323,17342
39106,32081,29917,15616,23799
33342,41532,29350,14991,14930
34540,37591,31920,16093,15483
35109,30174,35871,13853,16385
33672,29282,29808,14589,37871
34159,27456,29864,15135,38521
34031,29461,28092,15300,13456
43453,26639,28816,15406,13533
45312,49185,31051,14395,28191
35714,38423,33568,14668,12405
44372,32607,30408,15636,13471
35240,34814,30381,15475,12712
34680,35844,26801,17032,13946
33445,26406,31701,24426,12161
96694,29761,31321,15482,13398
34977,31043,43523,16394,12918
37770,29397,25251,14585,13906
34632,29893,28737,14784,12479
43895,31825,39769,16857,13210
33529,43499,32633,17102,13266
34783,32896,39105,14984,14025
34064,32209,31105,17344,12870
45286,26809,33298,16970,13262
33594,26994,29215,14540,15524
44207,28083,32953,14372,13585
33876,26925,30620,15028,14378
35693,40157,28221,14237,12835
36400,32333,31010,14603,13733
34517,31205,27821,15179,15360
34773,31160,35868,14343,13309
34346,44494,29806,15814,13963
34428,31973,35183,13447,16961
39125,30184,32472,22379,15220
35148,39598,30229,15053,14946
34242,30080,34161,22971,13900
34282,32874,37460,50063,13174
33604,46227,32413,14977,27424
34778,27421,33765,14896,14756
33922,34976,41121,14871,15681
35439,26920,28417,14109,14082
39690,34045,29047,14586,12564
35669,32230,30177,92904,15402
40888,31684,36164,15708,14527
38751,27321,33872,17826,15814
35186,26609,31366,15218,13177
34305,27424,32948,14744,20577
45349,26801,46994,16292,17549
35606,26453,53229,17197,14671
34742,38524,37699,14796,13997
36316,30552,45250,15823,15850
34388,25287,29158,17507,18960
43637,26296,42397,17789,15640
44660,28077,31714,13635,12585
42962,38298,37959,14798,13648
35358,31527,44844,18571,12826
35220,27880,35718,17429,14036
35165,31148,43473,16776,13900
33367,35950,42485,18422,12233
41704,36142,38237,14449,13548
42368,35084,39377,25071,15213
35760,32636,48123,17527,15014
37488,28550,40062,13938,18885
35520,48593,53954,14149,16836
33548,42391,32267,16231,17235
36868,31038,33161,15048,16139
35538,29356,32999,15422,12969
33833,29099,32618,15544,14666
36310,38122,43517,14757,14643
35437,28023,35991,15877,15863
46200,26472,39708,23479,14067
36269,27254,40893,14091,14918
35098,27602,38801,15247,15480
59535,36850,39444,15084,15128
45002,29238,35062,19225,13317
47240,28215,38544,15873,15001
39437,38123,35526,14046,20623
40421,32671,28451,14917,15849
34953,32587,28870,43260,18276
39828,28676,32286,22282,12665
42567,27274,36459,13195,14923
40152,26325,32805,14080,17192
40952,29196,40821,87318,14929
36657,30406,38530,16665,15062
36389,28528,30832,15905,20725
35247,36753,28964,15303,19693
153093,135328,53000,14338,16194
173641,115761,70021,12822,14971
66580,56618,52907,12653,14119
59614,50540,43155,11996,19214
49018,43047,54015,17424,17267
43719,33296,60609,23575,25298
37793,48730,51215,24716,15358
39340,27997,52460,13165,16315
35426,26552,53981,13221,14675
41309,28263,53604,21444,14646
36778,26926,47231,14507,18871
39970,31962,46710,44154,16933
40216,26579,44661,15798,13119
39051,32564,42662,14822,13263
42507,32933,40572,13294,18042
36751,34665,45940,15053,16271
36340,34339,49471,15551,15830
39836,32481,48041,23793,14239
39797,27676,44390,14365,12813
43531,42349,49336,15131,18485
35535,33146,43833,15976,20845
39636,33101,44965,15719,15037
45914,37444,41263,13643,13742
40243,30501,56304,14128,13618
45790,31700,54045,15580,18914
36379,27692,54975,23485,20506
35051,27392,55727,18973,14561
57534,29285,57860,13216,13324
34335,27565,43013,13531,14986
35090,29764,44785,18260,16416
42921,40391,55672,14519,16191
35102,28976,52001,20411,20437
36086,27154,39938,15271,17165
35269,33293,42811,16862,17651
41781,27034,32123,16558,15349
36441,36890,30399,33568,12969
44126,28210,30939,13890,16649
44359,29510,31330,13607,17384
40951,27726,41480,11997,14399
46145,27335,28255,19709,13944
45655,34098,27774,14189,17477
40736,26972,33100,14781,16257
39567,27668,30916,15205,16627
40681,32777,34230,13738,15964
35825,28304,40863,19199,15794
40345,28420,37877,15056,18579
40141,26215,36913,14038,18249
36185,27168,38464,13954,14099
41317,26080,66229,12449,14051
36622,40025,35210,18244,15275
36145,39309,37361,15032,16212
37260,31771,33448,26200,15094
36825,31200,48532,26940,14479
47584,32431,31366,20584,15009
36383,41232,29064,18885,17118
36549,28358,33242,34180,16730
45127,35863,39102,20699,17905
34857,31226,31747,30026,20058
35167,37927,28667,15762,17875
35905,32864,35808,18330,15723
35254,32666,28665,15767,13415
34967,30582,32337,15607,12970
39755,29420,28284,17109,15955
38727,26977,32030,16600,21065
35245,30352,34813,16915,15685
35221,26103,35630,17022,18104
35691,29965,41414,17967,18885
34340,28297,38410,19795,20472
35728,27137,34729,18340,16625
34093,31733,45864,17070,13990
36113,30460,36957,17516,15237
34956,31031,48906,15025,15502
37851,31528,40552,13724,15027
34087,35752,34575,14202,18413
35277,29575,53014,18293,15897
34654,31868,34267,15379,16659
35754,32353,30083,16221,17057
33784,29082,99450,17048,18397
34179,31402,30386,13978,12058
34957,31331,42501,15650,13014
33948,35467,46903,15979,16829
33911,33224,33738,13942,18752
39239,75559,40449,13921,18976
34780,30998,39836,17117,18162
34321,29486,38136,33322,15366
33918,28652,30897,22629,16717
33830,31383,33630,14973,13354
34123,29771,32327,15486,19530
33777,28218,35809,18517,20109
33867,26790,43959,18009,14322
33820,26186,35131,14170,13775
33793,40597,38303,14998,14445
42858,34755,28610,14122,17355
37752,36698,43490,13971,17161
35771,28335,29908,13584,13950
35558,29921,31690,13639,16439
35072,29310,36860,14952,18557
35465,30163,31099,13913,14562
33935,27808,68913,18577,14038
45863,29644,39765,20226,15253
40493,36636,35114,15463,14276
46746,37088,32095,14244,13917
41196,26770,32702,14489,17049
41725,26853,28269,12327,15173
38592,26744,29840,17017,15042
38606,28948,30614,15067,38986
38268,77214,27993,14674,18129
34485,29648,29889,12726,16761
35069,33961,37007,14101,16305
38493,32410,30158,14085,17603
34654,31912,47695,14931,13904
33494,33677,60292,12818,17541
34901,28588,41946,13393,15233
42480,27024,35038,23271,24362
44126,29939,28106,31485,13824
34575,31194,28896,26151,16390
33751,28764,33925,14050,14693
42965,27778,31944,13861,18341
33990,28682,43041,12121,13513
34874,44099,37233,13596,15801
33602,28696,34901,14237,14787
34507,32494,40256,13834,13403
34038,30764,40233,14399,27484
33620,26058,35551,12578,17240
34349,31008,78671,14573,21846
34010,28262,30709,15946,15584
34191,27783,38239,15589,19317
40088,32453,32712,12169,13976
45153,27792,87821,17923,14302
44646,36111,29066,19912,18116
44736,32618,37977,26438,19388
36141,27778,31774,56604,20180
36655,31305,41341,12470,13572
35808,27891,62779,14704,16397
35616,28746,35323,15576,18071
33856,30613,29411,14086,15911
33555,32517,40008,15240,14966
33957,32192,39347,15567,16668
34499,33236,32273,15129,15262
35065,39249,43319,14339,17988
34030,41039,39528,14126,16228
35256,33283,41091,14661,15511
34848,32660,31037,15215,14092
35044,36800,31028,14210,18263
33952,41781,31728,15217,14869
34159,40986,35509,14244,18103
40012,43186,33546,14983,15363
34422,41903,47357,13606,19091
34575,41166,51664,14264,16160
34986,38543,103147,16335,13201
35252,38365,45525,16019,15521
33910,40549,38204,12973,14305
34230,40045,30227,14955,16383
33876,32557,34971,14541,18409
35015,31910,27304,15130,29190
37867,42829,29156,16412,24891
34441,29335,30331,14191,15586
37862,26772,29064,14302,16526
33792,26943,27632,14013,15542
40070,41733,38452,16278,16198
35551,36578,33137,18964,18593
44900,35494,27993,15219,13209
41159,42801,29286,12402,17079
36104,27706,31905,13326,25328
35240,27311,30960,16035,18143
35920,32808,29332,14984,16210
34231,44536,69495,16317,18853
34212,36570,27869,15382,13186
40438,32914,42983,17154,15343
33590,31827,30631,13411,14409
35361,27348,31831,13634,14244
39114,34264,38462,15269,19032
38887,28691,39456,14380,13814
34601,27684,40170,16930,20301
33716,30513,32976,15300,13223
41019,36936,33990,16111,13813
34592,41999,49772,15149,14291
36660,32306,31075,15174,16062
34288,37631,39315,14936,20759
34341,37584,41319,15359,17938
34038,33809,36757,16405,18787
34370,33596,30119,14228,18927
33726,31520,32577,18953,15565
33933,30726,28776,15374,13689
33295,27361,29247,14053,15446
33886,36572,29858,16534,13366
43377,32640,38324,16107,16628
33931,89876,35783,16984,14468
47622,33171,30872,17611,23850
33838,40603,28894,17811,15528
33899,32889,29875,17037,17007
34062,33577,32735,13600,24526
45833,27572,30932,56539,13701
44383,30707,33277,15339,25016
43143,28542,37512,16176,13298
35468,33647,30278,19284,14329
34299,28917,32736,15248,13556
33999,36570,30550,13915,17633
38839,28664,28833,14621,14073
38190,27619,35446,16682,14774
33728,32980,35406,23295,14069
39345,40555,39416,18775,17021
34926,32749,31900,19422,16767
39322,29276,31175,15752,14834
37698,31634,48315,17082,14854
38306,50804,30772,21994,17147
38607,31997,40871,15826,16683
35737,32525,27827,20641,14171
38215,31436,31274,16270,14427
41367,29203,28725,18201,15133
38857,28803,30117,15614,16654
34193,41461,33624,14439,14115
36164,36275,41788,16331,12156
38411,32656,38370,39900,12930
34257,31223,38732,14247,14647
34313,32661,30990,14790,16494
35159,70284,31063,13855,13445
35028,28610,30474,16167,13879
34441,29960,37013,14519,13327
35099,28474,33252,14949,15160
34988,29060,34634,13760,14591
34243,41243,38502,14530,14178
35505,33261,40318,13978,14145
43657,29007,58938,13989,15360
44357,38091,92900,15381,22360
34876,34517,37724,15459,14839
38394,26882,90500,14982,20923
44282,27783,50522,15220,14898
36294,28757,30284,26413,13393
34400,32149,34654,18250,22050
34258,36363,30525,17414,13178
33976,28672,40407,16946,15752
41385,34417,32875,22219,13714
34182,39771,28720,14821,14119
33742,33901,29205,14535,15822
33658,31472,30703,12331,17918
35014,31998,28419,16042,17903
33823,27282,29608,13793,15271
34587,38698,29952,14143,16578
34352,28722,31257,14823,15676
37844,36781,36701,17021,13006
36338,32608,29346,14427,36641
43310,33509,36855,15394,14874
36589,76235,45798,14511,15369
45054,37694,33546,12804,12793
33910,40457,32414,13603,14559
33440,41422,29308,14705,15740
42827,30171,28772,19669,14636
35297,28176,26849,14184,13364
35058,59044,33234,16518,14509
34076,44816,29835,12560,16152
37565,33202,30661,18338,14734
33465,39159,32386,19503,12834
45089,34127,28943,18919,13668
34235,42647,38263,22263,15239
35328,38490,32675,15479,15951
36019,33113,35339,15575,13778
36462,42112,33873,14856,15009
34000,32403,30142,15574,15839
33967,28333,28609,15848,15458
33596,26021,39212,15272,13887
33830,47488,29837,22731,13797
34757,29935,29881,13021,15502
38874,36657,29379,13504,19712
52118,37883,32863,14131,12619
38824,36135,32156,14668,14867
38963,77477,29456,14196,15563
34245,33170,36538,15491,17656
34148,31739,27652,13715,15510
38673,32482,28353,14535,14680
38031,33846,33440,13840,12765
33739,33342,29817,13962,15116
34092,41650,43604,14309,14550
34628,27827,38984,13307,14324
35076,43163,40265,14076,18732
37675,83515,32680,20631,18224
34803,30483,30735,14370,15976
42487,70811,35560,15115,14787
33647,27819,47979,17116,14176
35632,38921,35668,15569,13106
34019,40576,37356,21812,13899
34216,83779,67870,27969,14631
33573,32321,36800,14423,28198
39691,29630,42295,25452,23781
39019,68648,34589,14913,13726
34208,79696,31815,14984,14844
46986,41428,32460,14519,15791
40536,31545,35923,14135,14039
35405,40957,29957,13416,15128
34647,81757,35637,13845,14737
37663,40051,29000,18791,15409
38197,43143,28339,14833,12454
34607,92625,38230,18453,21176
38186,33069,30852,17983,22973
37655,37678,30008,14371,15717
38974,36927,28952,14929,14080
38612,41081,33758,13753,28552
38364,100708,28057,33167,15025
38860,43375,39000,19994,15633
33495,35446,40352,17332,14777
39652,106593,117414,14686,14917
40527,95201,82310,13119,12773
39765,71706,61058,13909,13995
47414,49110,48865,13845,23175
39110,88173,89072,11796,12397
50569,43876,47168,13925,14632
40322,34524,30145,17388,15411
51449,36902,32500,17849,14044
35734,35938,32323,15051,12466
38259,31913,29120,22337,13520
34851,35856,40633,13765,12440
41779,29541,28763,13988,14199
44669,35934,30135,16535,21760
51666,36130,31434,13838,14003
49613,42683,43433,13544,14708
47909,35172,30368,15747,12031
45046,43921,29773,15621,14065
62315,31237,40534,16424,14891
36338,39117,26754,16000,22262
41216,36918,49169,15921,12917
35208,40401,27554,13362,15015
41324,45304,46097,14993,14725
38461,68986,31891,14572,21538
39543,33437,29522,15924,14935
41852,39379,35156,13620,23037
44306,27176,32380,14903,12554
44377,31151,27228,23162,14645
37563,28787,30448,17354,15752
35149,35274,30569,14093,32801
35127,33021,35501,14292,29095
44762,39609,37827,14104,13569
46885,29482,33674,13813,24168
51485,50596,33577,13910,14396
65149,49477,31251,15729,17921
37015,30045,39329,15430,14351
45856,42211,40834,13326,14714
44348,32996,33798,14915,20666
40250,27010,29681,19490,24119
36073,31120,28712,17944,16388
35210,46560,30950,22764,15666
35998,32457,41757,14479,14555
38132,28051,32445,15614,14626
37310,32337,35784,14193,16066
37772,37430,33508,13598,14452
44882,38674,34346,14781,18261
36965,51545,29244,13937,14164
40502,28496,42615,14843,18632
55297,33487,26521,12908,23985
48637,39029,30509,13686,14034
39839,36915,28004,13616,13745
37856,27996,32877,14136,13500
40707,30911,37926,12197,13680
36994,47685,32251,14264,14848
37761,33933,30532,12999,20513
60978,34846,27413,19467,17544
56727,47348,32779,14567,21056
36737,28965,32248,13713,16818
48687,30854,49784,13274,18347
50112,30966,29030,13763,12742
51404,53796,32113,15408,13422
48467,30310,30020,23934,14498
35284,31775,30586,13761,15374
38207,39403,34728,13978,14583
44952,40591,41419,16032,13844
35881,32214,31046,14449,15883
43877,30482,28708,14881,17047
44054,39704,38909,14206,12734
63853,37493,28091,14649,14385
35370,33052,34572,16117,14487
37109,61676,28879,16357,15062
42586,35030,30203,13713,14726
36890,43135,31249,14398,14407
36210,41263,32375,15562,13918
49283,35664,30594,14127,15591
44629,41383,49213,14886,15061
49024,33718,90773,14862,13801
41030,34198,31664,15347,13871
35679,34650,30574,13668,16803
36317,32189,41151,14273,12711
36309,31681,26187,14287,20258
44127,34192,33347,14419,13323
45077,33010,32965,12736,13743
37980,33549,39213,13136,15985
57438,41737,34243,14086,34397
34881,34693,36161,15931,17674
36163,39446,38838,13140,13788
43689,29275,27647,17568,13931
46762,33105,30447,13469,13672
40474,38891,36187,14514,13021
35032,38470,39866,15218,14008
35319,38326,28340,12755,13594
41920,36438,29800,13631,13478
36388,37320,30904,14622,13386
40375,34089,28312,14536,13789
36563,34343,28974,12495,13862
35254,29075,33843,13822,13654
35550,41515,32772,13258,16925
35213,39764,35180,26661,13376
41311,44986,28534,17783,14152
35256,39067,31120,19849,13986
44564,34221,30482,15261,13603
45318,33772,31008,13540,14306
36153,56547,28979,13851,14141
35367,43550,27020,16961,14260
35136,42695,29195,16333,13998
35896,45127,34911,16299,14425
44687,34853,31653,15880,13213
36724,39128,38127,13605,13660
37219,35025,33018,13036,14432
35253,47645,37796,14377,12473
48166,156522,92907,12491,13034
35134,56268,29492,22209,57215
35008,43563,32712,13084,16135
40795,35521,31916,23740,26916
35141,50943,30432,15397,13293
35373,68111,38416,14802,14485
42285,43519,33318,14307,13086
34521,37019,32550,13411,77088
39632,30207,34404,14664,13887
41672,32517,40389,14050,13453
35839,35059,28646,13929,22036
37560,44469,31440,14160,14505
44118,43848,31119,14708,14022
35987,82663,29708,14353,13733
36802,40774,40702,12088,14512
35358,49979,33748,16502,14361
35472,35624,31523,18890,13454
36612,40625,41600,13779,12530
38257,41754,30630,14111,13788
