BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
5883,112302,53190,18564,8334
5229,131227,59652,14521,10309
4827,116415,51812,10549,9251
8189,144284,58249,12763,9550
5152,110932,53063,11531,10904
4961,110699,54764,13526,8564
4947,160951,51799,17934,8914
5747,116979,53620,17086,9916
5458,168678,58960,25953,12770
4555,112456,53687,15268,13405
8340,103746,50762,12445,10880
4988,103657,50661,11245,20609
4255,113003,51852,11337,16142
5228,103065,58992,10549,26875
5490,110189,54284,8916,14102
4699,113222,51232,14346,31340
4545,170697,52954,13748,15084
5267,112803,52884,11961,11191
4683,104266,52575,11086,10646
5183,104543,51718,10824,9931
4860,103145,59520,12874,9944
5376,104105,53340,12485,10487
4723,106158,52491,10945,8575
4733,103587,52899,17702,10755
4758,103823,74960,15099,9732
4646,103281,61772,15739,8891
6089,118067,54830,15069,11035
4650,109308,53630,12723,8662
4206,100820,55374,14861,11842
4386,105233,58498,9990,8032
6118,102791,52347,13209,9416
4423,101816,50232,10393,10909
5418,123268,55114,12712,10349
4517,102374,52959,12055,9045
3945,100787,53426,11845,9773
4702,102208,58704,13066,7597
4768,99774,55040,16304,7567
4242,102018,53872,13002,10133
6066,97379,67277,12405,7442
5861,100101,61306,11475,9303
5570,99020,63395,13978,10042
6199,98874,59776,11184,8114
5480,98862,66365,11875,9222
4371,96849,61250,12798,7958
7193,109306,61859,14689,19252
12853,98656,65289,15659,14120
6127,106019,117319,15039,12080
7528,101006,62427,17057,12707
5999,96714,58242,16768,9721
9765,101065,54647,11102,8723
7512,98973,61639,14524,12340
7368,101651,61610,10990,7610
6313,101836,54286,9133,7597
5000,100044,56344,10257,9260
7575,100627,65163,8906,7099
4798,106009,59273,8890,7854
4531,105049,77299,10585,9857
5170,105068,122835,8550,7254
4541,116663,59663,11206,8999
5092,109131,54685,8923,6910
5275,103027,62209,8120,7550
4931,114328,59381,10008,8684
4424,161469,57272,7834,8518
6778,123532,58313,14412,7322
5183,105328,56836,16310,9455
5027,126935,60361,62786,6931
5073,104712,59967,15290,6781
4502,99392,59003,11336,9280
4995,100046,56266,13633,7259
4693,98322,55631,11181,6367
4709,100105,53416,9418,9215
4877,99428,53978,11943,6790
4911,104259,51482,10993,7816
5117,101493,51507,15512,9115
4937,101478,50716,11182,13358
4814,101452,50693,14517,13739
6155,102798,51555,12769,11156
4974,100324,56296,11032,15741
3804,102111,56965,13253,13904
4486,100147,51865,10761,12382
4863,99490,51095,11127,13908
4930,98514,58634,12650,16220
4301,98107,52968,12221,30086
5673,99448,53886,12001,11376
5409,98417,52764,15108,9484
5437,99356,53953,13131,9731
5112,99694,53728,13537,9737
5330,99910,54595,11491,19133
5604,99459,54277,10590,9184
4798,103879,59364,12236,9428
4824,98542,54730,10610,9417
4661,112305,52814,11173,17960
4993,102501,57035,12635,9364
4488,105226,54957,10601,8533
4866,100220,55734,11785,10000
5816,105204,68435,12338,9913
5114,100326,58363,11323,10457
5260,100437,58176,14927,14739
4654,99000,58204,12392,9250
4666,109604,63950,11467,9994
4798,102621,59916,11659,8496
4868,98470,63402,11068,20238
5734,101661,109960,10528,8995
6376,100993,63532,18371,10980
9160,104104,65959,8010,9734
6493,100551,60470,8367,10593
4024,102544,55587,9992,14995
7362,99108,57302,13947,21182
9946,99442,59008,16843,10351
6931,98665,52994,16056,11636
7143,98241,57645,13098,10483
7174,100125,50629,9409,11176
7111,99183,55104,10113,9514
7167,103118,52118,10446,10187
11768,98393,53165,7915,11412
6889,100385,55264,9126,9057
14082,123712,56405,10336,9268
4615,105150,51024,8119,10613
5254,105768,53649,10427,9099
4935,109350,57509,8196,9417
4826,116736,56365,7933,11530
6017,157833,54265,10063,10530
4857,124852,52905,14554,10591
4834,106755,53993,15366,9045
5474,100964,57929,13913,9538
5059,109125,56880,17678,10814
4725,98814,55589,16309,9062
4444,100065,56174,16020,8602
4465,98689,51918,15721,10465
6274,102459,56671,20711,8502
4472,106784,66203,15193,8780
4987,107177,59042,10600,10658
4600,112411,57559,9542,10207
4691,98164,55870,16720,10541
4964,103927,52452,10519,13536
4568,103015,58724,9796,14365
4741,103467,51433,10005,8846
4718,98406,54101,9485,13369
4714,108668,53723,7728,14344
4878,104023,50786,8600,17691
4972,102083,52528,15825,12796
5164,117428,53881,14713,8955
5306,106550,53526,12207,10688
3847,108011,53342,10972,7313
4996,127035,52266,12213,9728
4792,103685,52031,12939,7927
4898,98905,55047,11633,9019
4857,103846,56400,12680,8151
4770,98555,54356,10874,7220
4588,98103,53423,11947,10581
4916,99340,52472,10504,7911
4995,99263,51454,12264,7353
5483,97474,52525,10517,9442
4779,101928,51786,14364,7817
4553,98595,55508,13088,8910
4919,101462,51625,11558,10936
4653,101577,52191,11646,9092
6366,105521,58089,11329,8871
4931,98084,55687,12923,10443
4805,99414,62405,11856,8426
4669,98924,90559,12558,18729
4619,98904,57261,13285,9401
4524,98693,59234,11277,9312
4557,99384,62519,12563,10749
4747,98718,72883,12806,8686
5314,98377,87867,16097,11144
4727,98295,83269,26431,10238
4476,99011,64501,18305,9130
4940,98863,63755,12597,13487
4861,106014,55630,9491,10720
7194,98873,64081,9632,9387
5589,99276,58207,8966,13667
5697,99144,55520,9134,11359
5857,100745,202299,8518,8912
6623,100575,102786,7763,9189
5676,121477,69503,11820,10561
13288,120634,53628,8042,8933
8244,160545,55884,8035,8973
11196,178252,57811,9411,10928
12229,223357,71430,7683,8564
6390,168782,56000,7755,71806
5566,112020,59760,9421,12163
6093,103775,63623,8695,10009
4430,113845,60916,8156,10545
5684,112089,59679,15085,8795
4681,111061,53484,11391,9059
4670,107698,57182,129684,11027
4729,104275,58615,14580,7928
5161,111688,59372,14287,8519
4422,112391,68637,16230,10402
5455,105192,55969,15840,9143
5670,107054,57326,19631,8770
5255,122857,53622,15912,10221
5403,106139,55772,13270,9596
5691,113965,57227,11593,10691
5213,102712,55543,11353,8843
5578,104918,58295,13116,10671
5955,103294,52708,9378,13341
5053,109252,51505,8741,14771
4684,106283,61633,11672,14125
4541,102227,50625,12346,12418
4954,103572,52565,11124,14915
4873,101128,55326,10436,15066
4527,96933,52112,10750,15018
4657,102093,57818,9738,14913
4478,110709,53516,9162,14654
5462,102758,62407,9977,9287
4777,108920,52375,8234,9224
4665,99640,53286,8123,10424
4660,119437,57956,10014,11071
5030,97784,52361,8779,8751
4867,101583,55077,9117,9286
4482,99672,57441,9901,11036
4505,102745,63392,9029,10413
3912,102163,58595,8362,9891
4524,97200,61007,13488,9042
4609,101604,59241,7968,9775
4365,101457,58381,10515,10553
4768,101161,68718,9735,8720
5084,96180,60374,15516,9796
4564,102441,119675,14521,12279
5976,101077,68502,10894,8903
4481,103017,54705,12351,8614
4752,103736,59939,12404,10376
4637,115636,54945,10137,12186
4453,120215,53840,12746,10887
4750,166773,55624,12503,9666
4652,108146,51535,11202,8730
3884,98070,59170,14505,14040
3689,105762,63395,28729,14251
5920,106503,54721,13657,9718
7962,106363,54491,8599,10392
6685,149950,52711,8255,9034
4170,108490,56119,9840,9462
7601,124047,56854,7740,9003
6356,160455,50113,9154,9315
5791,131859,51139,11818,10704
5668,105419,52564,8542,9735
37584,104411,52887,8419,9668
7515,103804,57252,10169,11280
6538,132420,58623,8531,8514
8623,159726,52960,10827,9143
8006,112575,53748,7957,8090
7228,109798,51246,8732,11788
6417,102920,52104,16568,8623
5845,125541,51964,17625,6920
5026,111959,51407,16861,9533
4895,106030,55728,16406,10189
5576,104779,54587,15587,7748
4885,104886,52528,10987,9290
6779,102060,55173,9985,8821
5727,102390,52177,10082,7067
4063,110426,55051,10900,9328
4873,109664,51663,9233,7083
4821,104343,53376,8064,14412
4777,103749,51957,8255,14491
4655,112932,53611,9908,20723
4602,102496,71434,9479,15414
5603,104570,67564,7406,13718
4748,105792,60771,9946,9595
5273,100315,50856,12540,9366
4804,102240,53971,11243,6889
4643,98858,52985,9863,7400
4896,96352,56278,10681,8786
4925,99774,53720,9606,7142
4899,98177,54992,8471,6518
4500,103513,52869,7265,10631
4565,100182,53267,10441,7725
4408,97385,51504,8755,9274
5056,100701,58165,10473,8566
5935,99005,55536,8339,7995
4901,101296,51649,10913,7658
4188,99182,80481,9627,6387
5434,108357,59177,11893,15118
4461,106788,51482,11704,8761
5238,104446,61304,11722,6765
4666,102262,61203,10283,6789
4765,105306,76843,12370,9857
4829,127936,79770,11497,7617
5081,128678,136303,13234,7155
5301,106982,64886,12518,8816
5193,185473,67723,13212,7212
4359,115450,55043,12235,10452
4192,106850,54915,12630,9193
4692,121418,56275,13743,6967
5607,110852,61143,11605,6864
4973,110799,55719,15204,20900
4720,117186,90725,13341,14532
4920,117866,64672,14833,13655
4586,130410,77093,12429,8766
4784,201567,58586,12031,10806
4731,111461,55648,12566,8589
6322,102408,56375,14959,9172
5611,109338,56428,12126,11521
4374,109937,54998,12227,9115
4000,141890,56783,11516,9425
4411,125709,53872,10514,8383
4619,117312,56019,11364,9305
4362,104999,54932,11359,10310
4792,113507,55137,12424,10193
6214,102714,55228,15049,11535
6925,113665,51403,11361,10308
6498,107162,65541,29791,8496
6285,104004,55582,17061,8557
6871,104324,53659,36307,10185
6365,115801,52667,14946,8902
7493,110481,52132,13616,9292
6563,102946,52319,19444,9791
7344,103352,51673,12011,8436
7784,103663,53640,9856,10969
6953,109758,52804,10250,9017
5355,116126,51639,13786,8791
6152,102270,53690,10938,11037
5555,107881,52769,11214,8947
5320,109058,51229,12708,9315
6180,132888,53769,12775,10261
4649,106482,52716,11380,11245
5675,103803,52902,12811,12952
4533,104036,53130,12223,17673
5088,126148,51961,12299,12400
4544,109946,51836,10813,13775
4146,103977,137972,11171,14649
4849,103549,65755,12606,125495
4981,105035,63531,11563,13528
3938,123963,53579,11806,9128
4151,103011,52865,13887,10386
4696,103733,64062,11806,8785
5206,109359,52684,12835,10469
4681,120172,53744,14967,11397
4940,121628,58703,11076,14909
4651,119555,55720,11425,8266
5174,109486,59839,13633,10299
5174,103609,72551,10702,11097
4764,141414,59492,13074,10427
4677,111138,60295,13000,8992
5583,111801,63292,12300,11227
4722,106535,95906,13870,10161
4765,126266,90246,10666,8634
4482,279786,178911,14954,10594
4729,130416,105423,15889,8333
5203,113048,65255,11364,9905
4821,141612,54810,13680,9116
4930,177832,57124,11456,12141
4267,125439,57097,11161,9819
4925,117822,53058,13420,10263
4715,110029,52537,12089,10955
5581,136218,53124,11300,7786
4796,143533,54417,16680,12007
5615,262036,51981,14402,33343
5446,121061,52565,15615,10225
5621,126699,57935,11945,8913
5339,114903,57206,14110,11854
5701,116953,51215,10617,11632
5870,134248,51316,11178,8485
4484,183125,51792,13085,9575
7884,122442,57557,11850,13659
8104,111018,55128,11644,10793
8576,114628,58036,13183,9945
6229,108645,52877,11547,8662
5521,110083,58606,11423,9617
5623,130873,56394,14057,11380
6375,114683,54291,11344,9084
6264,114980,51765,10575,10507
4787,109994,56784,14748,9692
8097,104641,55554,13061,9719
6201,107329,58053,12849,11772
6543,106181,56966,33891,9505
8183,114522,57656,18697,9632
7293,110104,51659,16018,9185
6998,169230,53740,39966,10020
7056,111458,57453,14592,8901
7614,107221,53419,10898,8456
7598,102187,57986,7731,13269
5084,102801,52192,8298,16197
4910,113542,56883,10302,11829
6609,106396,51918,13698,13405
6801,120958,54142,13381,15959
7911,161497,51535,11026,12367
7002,111818,56515,12360,9264
8221,128760,51734,9872,11458
5375,116009,51190,8931,8788
4828,123544,57998,10956,9130
5675,123452,46610,8244,11085
5015,115106,56373,8339,10457
14977,114284,57061,10479,11077
6421,115058,57248,8702,8727
5073,130489,55516,8371,8074
4750,136328,55254,10344,9376
4426,108441,57688,9602,7566
10313,104630,57096,8925,7570
5140,118863,55555,9968,9670
4748,104088,54182,11978,7235
5404,108814,52002,13691,6999
4266,127330,51197,9306,10279
4975,181072,59722,10471,8085
5464,113083,63490,13023,11056
5257,105332,60827,11582,7293
4801,104820,66832,14016,7038
4960,109925,62906,11824,10426
4738,114314,76060,12616,7408
4646,109758,76960,11709,7477
5902,109110,90228,12331,8389
6846,106922,61184,13124,8547
5031,118114,54740,10480,12637
4827,107619,54502,13107,11528
4519,107541,49138,10948,11189
5131,108625,54643,11863,10149
4555,104028,53026,14752,7362
4791,117192,51720,11831,11877
4953,103138,56450,22104,7825
5902,104902,54666,16824,7255
5510,103125,50682,16677,8631
5348,107386,53062,12830,7710
5860,108444,54160,11566,6599
4387,100092,66567,12680,9094
5070,99902,54523,11658,6760
5028,99478,54095,12512,6791
5447,101450,53382,12376,9484
5641,102031,52660,12771,7721
5333,100778,58638,10280,6716
4387,103056,53120,13589,8900
5859,98690,54206,14538,6958
5550,99824,55011,14853,8326
5720,105582,53546,14514,8539
5222,109959,53418,19692,7757
5420,113338,57347,36160,96475
5891,112330,54671,14873,8075
5500,113800,53583,14225,6517
6060,111154,52716,9419,8568
5388,107226,63336,14935,7435
6694,104076,51528,10200,7455
6917,116356,55173,8495,8486
8991,192216,60546,7851,7163
10075,119642,52870,9661,6588
7795,111928,59360,9309,8828
7811,129534,57164,12409,12792
7752,132932,57555,13045,13478
7365,110711,56328,11687,11705
6464,121246,51879,13533,13100
5233,115279,59056,12325,11657
5581,113830,58504,9843,17533
5087,103508,56211,14206,16743
5107,105304,53897,11444,14197
5153,109971,52393,12056,13678
4925,131436,59925,13358,7386
4670,107708,59120,12515,8699
4709,107857,62333,12386,9515
6455,190526,52950,11765,8849
4602,122581,62247,12439,7190
4630,119399,57519,90672,8806
4429,121099,64720,12216,16664
4868,105094,51844,11046,6877
4850,106833,59547,14064,8754
4890,104951,56720,11088,6626
4626,105134,61515,13255,9476
4706,106840,66962,13723,11183
4529,117348,63211,11276,8741
5555,104780,82023,10855,11132
6068,102177,63595,9342,10341
4956,109216,79080,8287,11135
6539,112237,95027,12076,11476
4902,106067,79361,7793,8575
5724,103497,64127,7608,9262
5407,103383,50954,10912,11502
5228,120016,51566,7837,8934
6326,107232,57655,8007,9833
5603,102556,102457,9699,9673
5413,100550,58987,10476,8507
6100,100111,83893,7993,11770
5392,97688,63078,10236,13250
4756,102081,60200,12047,11413
5664,99342,55102,20653,7882
5281,104147,58530,14441,9670
5744,102058,55412,11497,6649
4515,101611,65595,10276,6978
5814,98705,62162,8913,8416
5461,98390,55313,8423,8850
4630,100514,55102,11008,8269
4687,103024,55528,8433,9189
4551,102915,124341,8436,6585
4386,99803,60781,10478,6711
4429,98390,54920,8134,11216
6440,100658,55855,10774,8825
5637,99408,54944,14665,8164
4635,99383,60023,15192,14578
4517,100026,59141,16823,11016
4524,98671,57056,54979,11640
4436,101356,54841,20068,9547
4654,113174,54365,11134,9223
7314,109028,54073,12581,10527
7847,152502,61662,16793,9012
4337,196645,55376,13304,10973
4738,107825,61816,12099,9307
4707,113420,53745,14058,8750
6320,117523,57054,12979,10521
7680,160606,54349,11490,11052
7440,112340,54503,11675,8589
7557,101985,56540,12990,11456
6479,108596,56366,11403,8894
7858,104273,57701,11370,12981
6607,100162,57620,12261,14990
7724,104373,59610,10614,31790
7437,104117,55975,13233,13023
16578,100896,53535,10265,19697
6257,99183,52935,14179,18177
4574,101710,57566,14595,13639
6661,99878,56079,15095,14841
5263,104700,59755,14885,9570
4981,109452,55266,14975,9392
3902,102964,50649,12358,9834
4076,103026,56184,13328,13741
4385,104078,68675,11301,10875
5080,98635,70071,14380,9361
4487,101348,70789,13558,8918
4834,123077,69934,10657,12320
5820,100939,128887,11203,9608
4824,100365,74196,12728,17424
4439,100534,76268,13143,10853
4569,101575,61261,19159,22616
4065,100294,59307,21368,11219
4413,114218,60408,15049,10887
4451,106222,69971,11893,9002
4171,96869,56560,12897,10078
4205,101898,61050,10389,10078
4360,99103,60332,17058,9045
4808,96676,140973,13108,9781
5271,99102,64761,13133,10752
4575,100642,64829,13781,7872
4669,101076,70585,15199,11445
4699,102453,57433,14636,8940
5090,102112,54488,14021,13566
4822,106961,52859,20614,8823
4726,98631,53309,9154,8581
4028,102532,56434,11658,8491
4520,100886,57510,10185,10940
4016,100369,59739,9580,11003
3793,102314,55824,9521,8765
4392,100102,54140,18122,10500
4611,162001,54499,28420,9045
3729,97289,54126,16030,8894
4237,97103,69290,12867,10229
4411,99372,60328,13092,8035
7108,98961,53203,17017,9050
5718,99201,53301,19130,10803
4624,105024,53317,18689,8527
5693,117614,53251,22788,10381
5509,119921,52703,16051,8121
4886,99608,53506,12848,10434
5285,101119,52111,10930,10422
7017,106669,66982,16021,9171
8137,106339,56591,13359,8189
6186,148195,52405,14464,10794
4266,126554,54101,28533,8878
4090,111962,63067,15421,9085
3398,114574,68775,33995,10671
4893,168327,56155,11477,9424
4340,121551,53499,13001,8871
4709,201270,71513,11960,10572
6282,112238,74298,12509,11316
6086,104290,64048,13186,9434
6202,105422,69592,10894,11086
7114,103748,60494,11486,11730
5611,108113,57867,11391,13844
6398,105922,77817,12510,14172
6708,99128,66918,13397,14515
12268,103856,75588,11896,13758
6254,105978,68410,12578,25796
5664,103480,104889,11864,14002
4692,105951,107320,12274,9105
4872,103797,62865,12863,9289
5639,102362,102103,11615,9879
6210,102057,61814,11639,9333
14746,103527,56740,11607,9189
6683,101665,57474,12560,10879
8095,100220,53186,10944,8283
5309,103280,55775,12087,10305
4723,101823,61072,10519,10485
4657,100506,59089,13113,10338
4872,104451,51919,11660,10223
4809,103926,55123,10298,9816
3877,101468,55614,13800,9835
4898,103136,57688,23045,10753
4608,101246,54979,18727,9659
4639,96957,52591,16801,8994
4693,130150,53925,11979,7696
4488,130663,56846,10717,8868
5318,124467,52641,12160,8924
5674,113349,52243,8953,9026
4427,111782,54802,8395,20114
4525,126617,54358,9588,19428
4221,137166,59089,8565,12305
4494,134682,57614,7580,7726
4392,148930,55487,9488,10203
4463,197271,54245,7666,11982
4811,110920,53769,7930,8694
4749,136749,62764,16500,9666
4930,133647,51846,16761,7026
4396,110621,55031,18789,7668
4728,110078,55039,16321,8502
3915,143553,52983,16234,6657
4574,129518,52705,15159,7618
4655,143814,54585,15754,9298
4659,136406,60123,14896,7659
6432,239817,57541,10231,7023
4958,134909,53111,16750,8801
4545,137796,52740,10809,8135
4673,114060,53602,15253,7768
6945,123121,137490,8738,8975
22294,123605,55042,7975,6649
5740,127900,52766,10271,8781
