BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
18086,125356,89066,26464,27878
17104,114237,87156,36068,19492
15524,108152,94855,28045,18994
21731,109996,82829,30592,18231
22637,119164,80782,25281,20429
15971,113509,84960,27566,19776
15359,104279,83590,26377,19038
22883,130056,85928,23637,35326
17591,191830,83219,30943,21311
16584,108907,84383,26140,20648
15953,111606,85000,31318,19133
16753,109311,86182,28731,18985
26274,108607,87367,26597,18003
19297,107654,84397,27281,17824
16860,102301,84095,38924,18010
20435,104475,85986,31319,17617
26073,114475,102410,25358,18177
19146,102388,99262,25186,18484
17726,103516,95143,52932,19141
16202,104162,111290,26106,20296
20780,103451,94470,28247,18347
21956,103939,87139,24685,16678
21615,104565,83983,31961,18373
16040,106421,154209,26073,26620
17516,104082,86832,23699,19056
18026,111704,86210,26750,16005
18976,166019,89606,33282,16669
17896,115855,91452,25450,17507
23246,114127,90520,23418,18866
20323,108451,93020,27679,17798
17459,113844,92323,28334,17275
16686,111155,90475,33029,16827
16238,110460,87241,33458,18140
15631,117179,82896,27557,17322
17922,133075,88024,28191,22039
18506,107748,87131,26368,27876
20388,106721,87095,28903,21182
20382,103628,93156,27320,19569
94256,121366,363089,23876,21620
81583,133925,387477,23784,17550
75940,120439,257255,23840,18917
51107,114869,180122,23942,22191
36311,114383,139726,39565,20363
25834,125153,99649,23768,17970
23414,115357,91475,24296,18815
28987,128387,90113,23651,25170
25099,195148,86235,25346,18846
24393,166006,86411,54647,30643
22139,112947,86145,32521,19052
26092,118414,85281,23408,16063
26601,175877,86714,23817,23550
19121,171086,92518,20323,18676
20506,151419,84498,22109,23836
21136,142391,88085,25604,18782
24252,109114,85348,24900,16467
22190,129204,84287,21346,18360
23586,117989,88111,22655,17384
24070,132704,80842,22324,18523
17016,111775,86838,23255,18149
16348,109808,84643,22581,17423
20533,153185,86488,24012,20862
22511,111554,87209,24930,20032
18392,121728,88324,25027,20628
19963,107874,87733,25123,30501
16474,137351,103773,28644,23253
18911,106574,90418,47827,22327
17639,116713,102779,23563,28870
15614,116759,96745,24825,19404
16427,119463,93860,25305,18685
16282,118778,90107,23993,20397
15737,117913,87767,24325,18151
15864,111551,87207,25311,18753
16086,108495,89783,25881,20376
15154,115200,83137,30629,18929
15458,109907,87025,24143,20317
15166,132431,86610,25028,17609
20349,128262,85659,33351,19196
19774,126316,84366,24803,18285
16151,114743,85578,25991,19836
19740,116060,86003,23045,18010
15759,120475,84921,23835,19079
19698,117994,87827,23811,19608
16800,117264,93043,25459,19096
16462,114662,92925,26290,17442
18060,120260,83290,25558,18369
22367,116461,86721,22852,19486
19298,118404,87056,24997,18986
15602,115463,86964,23580,21191
16367,108125,86372,24889,16221
16378,115418,94582,24474,20162
15969,124833,90175,25888,18471
15188,151740,85342,31672,15898
15390,110421,90302,32067,17716
20149,107357,101108,31521,28766
19409,124670,100236,25851,20555
27796,133548,120522,26018,29432
24194,110146,132059,25002,22747
15787,106157,89294,24424,20158
19025,170460,84458,22981,17699
19594,116565,87627,25274,18992
15489,136334,85792,25148,17688
15168,119131,83422,22453,20008
15668,132398,93991,24338,22552
18307,126069,84530,24759,72378
16160,119968,130862,25964,16504
15847,112690,87212,23194,18552
15691,138195,82238,27525,20914
15821,136900,85709,23905,19599
15278,115271,83827,27395,18205
16412,109383,86764,24344,17676
15556,121108,86775,26315,19688
20012,116192,93955,22717,20430
15929,112954,83217,24962,17302
15576,110923,84202,24625,18765
21485,149548,86061,25722,18972
25591,116737,86339,21275,19531
17880,116825,84279,23244,26752
18203,107944,83005,25508,21410
29189,121776,83769,27681,18776
16156,114688,89452,30894,19286
19210,138320,86818,29233,19009
19000,109744,94712,30142,16549
23990,106539,89437,23571,20753
19587,116082,101666,25027,18505
20401,121514,115841,25490,22597
30452,112108,90168,22544,24470
17292,125478,89152,29437,37140
16489,144947,86859,25435,21312
20645,137729,94553,27219,20361
20353,116988,99082,25632,19680
15452,123894,90028,23035,19124
19793,129664,93444,24524,20611
15842,114203,87652,22785,21415
20020,206509,89175,24531,19250
15441,118249,95908,23276,17378
15999,125772,84013,25414,19507
15529,109220,99872,23432,17908
23850,112673,86106,24494,19593
16666,107849,85316,25828,15899
30688,143812,83725,22241,17803
22066,112607,83539,22270,19888
27198,122994,91702,22280,30850
20961,110145,83380,25662,16945
17300,114739,88559,25673,17366
18799,109659,92407,23861,17500
28477,140594,90124,22033,19622
16325,109775,88316,22655,16688
16367,117776,84607,26310,17393
15869,144625,100226,28957,18650
32720,120183,85525,36254,26780
18576,120810,103192,27802,16815
15749,120915,98823,26979,17737
15945,149386,99171,21741,18312
15091,115531,95436,23353,23400
15167,107027,92854,25496,20658
15643,188009,92327,24185,23473
16129,115562,91961,25586,37442
15869,116050,90865,23732,21328
21081,109719,86354,25354,17489
14862,127335,85845,24454,19989
14524,118286,83628,24075,53509
16776,116182,85285,25669,18075
15994,114127,96251,21831,20405
15586,114287,92559,22476,24003
15528,129689,88097,23112,24930
14630,110875,89090,24092,18256
14715,113926,83325,23830,61419
19748,117377,93902,23151,19906
15300,113616,84948,24123,21246
16040,104845,86042,24904,17729
15437,115967,84643,24551,18608
16062,112600,82821,22887,20211
15157,140402,84544,24637,19156
16417,123684,87886,25041,16369
23513,139290,83993,25728,16815
25509,117574,84455,25504,19843
41063,126792,85681,25611,16361
16526,134098,83890,29451,17836
16294,114929,88179,32722,18530
15762,112060,90104,27579,22411
15766,121205,109213,24728,21037
15743,117324,97628,25358,17624
15534,115823,101634,25207,18342
15481,107799,90679,22366,18283
23335,113201,91349,23471,20539
16758,135140,89375,22863,22337
20551,118118,87606,36805,24148
15987,115136,96479,24810,22052
15593,106933,85094,22583,24878
20651,120659,84598,31225,19082
15671,108729,84035,24677,18081
23466,126338,85976,25685,20577
16003,108523,83370,25875,17759
15390,130577,86697,22908,19513
16194,113323,108510,29023,18039
15134,113470,84330,24543,16564
15096,110483,84208,25026,20175
15904,137724,85195,22605,19881
15497,126448,84231,22462,17803
16092,137086,97258,23255,18891
17181,109688,87206,24308,18877
15645,145211,83566,24340,19255
16092,122900,86365,21679,18430
15602,144792,84370,22243,18456
19859,123910,109247,23844,19068
49241,113887,83642,24886,20110
18176,200567,83958,31871,17454
23733,134035,85238,29888,18842
17896,113466,87981,32247,20015
15874,147112,102329,28686,23093
15253,122925,91287,25486,33402
17941,142431,119916,25293,19027
53294,107740,99953,28629,27105
20712,107066,87383,35183,30830
20182,120396,90116,30500,25187
20375,113816,87496,25841,117526
26099,116901,83137,22507,25177
21065,106104,85864,25015,20836
20355,124518,87157,24528,19842
19763,112773,86828,25477,23035
14716,113807,85229,26386,24645
19728,112198,85946,23250,18680
19528,114805,91695,24295,18873
19748,114622,84409,24601,18529
15010,117167,90574,25454,20021
19258,112768,90331,25116,19151
20038,141876,85181,22808,17632
19561,113174,94573,23279,18302
15099,126287,84380,24318,20092
20631,117700,83406,28972,18943
20051,122810,82166,22692,17015
15181,131576,84292,23863,18067
15253,117274,90878,24163,18973
15083,122750,83609,26101,18762
20984,131147,84975,26978,15896
47581,127318,82896,36370,25518
20131,144008,96569,31072,19553
36228,108347,88145,32108,19779
16569,106250,92850,26954,20796
16005,158687,98123,24726,19221
15942,117103,93083,23614,18196
22579,112983,139761,24854,17453
18073,111176,99234,24220,19738
16476,109015,96225,24994,24850
15786,113862,96566,21666,23181
22704,112408,86311,27234,22089
16080,141573,86283,24642,17960
15398,114956,87527,24827,19610
15684,105902,86990,27702,17737
16062,188653,82135,27465,21056
15771,109431,83884,24681,20602
15267,119989,86239,26097,16810
15706,108894,83932,30731,18197
15547,113798,86274,47879,16442
16366,187569,84539,24356,28172
16124,134794,84240,24017,17736
15588,109689,84119,26693,18470
15793,108299,84784,25587,18103
15021,115908,89480,22846,20469
19862,116921,145986,24468,18281
16599,107601,84092,29857,17740
16190,103471,86070,25101,18985
16766,108487,85714,29311,19675
16542,107412,88450,22997,18980
15644,102726,86070,24889,18175
15873,101602,86404,30702,20074
23748,104105,86070,31029,18722
22783,104504,85935,67986,20438
53001,105117,94765,28395,16722
16157,99258,96933,26072,18377
15854,103797,101664,32150,21194
16777,101497,98367,34213,20015
20817,103614,93746,23754,26664
15908,107210,88974,29912,21412
15252,103788,90582,24840,18373
15663,103032,89906,26236,19547
15632,107810,86500,25719,20166
37887,103221,86323,24007,22569
15802,109599,84251,22223,17049
15508,106745,82958,23049,17866
14941,103766,86499,25232,16434
23011,110281,83290,24398,18524
16042,127488,86843,27831,17238
15758,114692,84756,22539,16607
15859,114875,83139,23198,18664
16150,104543,84679,33518,18981
15411,106094,85819,21423,17010
16397,108988,92025,23526,17800
15433,124625,103791,24265,19078
15893,106000,89944,23709,19558
16204,104233,86057,23547,16914
16031,104432,90270,21510,17225
15673,105901,85855,23255,19120
15317,106692,84672,24295,16028
15230,101375,83475,25746,17582
15411,104073,86367,25598,17362
16855,106090,83988,25723,24065
20610,105130,98597,30309,20493
18529,103704,101788,26259,18245
16610,106040,104418,25752,27470
39691,102727,132505,25657,20522
16671,103790,99817,25322,20401
16961,102479,93608,23022,22098
17264,103210,88564,25792,22798
16275,109064,87407,24016,21651
16211,104413,85153,35325,19127
16396,101646,86526,26755,18942
15400,107759,84466,24937,34600
18500,102597,90453,25175,19134
16300,103449,95081,24852,18631
15548,123022,83151,25045,18269
16706,136490,86311,27140,22358
15546,157201,83644,22572,32116
15635,117462,83879,23431,17862
16728,122175,106988,25597,17418
15941,103298,90027,28753,32433
14983,110635,83163,25882,24993
17340,104834,86042,22814,18041
16305,105420,86351,23193,18965
16290,103963,83669,23624,32174
16773,104491,86873,23756,21857
22555,104828,85686,25471,18559
15532,111177,86349,28702,18043
19722,105040,83731,41378,28241
19764,107342,105712,28149,24823
18423,108275,84839,24608,22566
15625,116184,84198,27473,33469
17617,109214,141317,26370,21815
24596,104845,99454,24126,20407
43084,126108,103767,25004,17698
41212,102705,93643,27208,18455
24455,103759,97503,25455,23995
19894,128110,87216,22072,21940
20552,103687,86617,28222,16731
15852,103831,83344,26453,18038
19274,127748,86848,25208,22199
15546,104940,92090,20897,24168
23544,103285,85266,22696,20092
24751,339030,165148,26353,21534
29075,386244,163101,21857,27887
19034,359240,240744,22568,26138
18615,236720,131195,21127,28953
26582,146866,116532,22039,19794
18420,122196,106632,22363,16790
18277,118659,100184,24981,24013
18995,115278,89306,23914,25731
19269,121085,96958,22547,19170
33185,109411,98176,23010,19227
19185,110304,91156,23338,17799
15800,102691,88986,23991,21676
16492,109593,86084,22807,18032
15574,112665,111917,22336,23081
15225,111008,105679,29760,20907
15566,111514,91936,29980,24259
20027,113375,95846,28116,17813
14927,104286,94571,29367,23694
16126,105068,102077,23852,24465
17621,108193,89069,24938,30364
24053,104369,91261,24447,18691
21097,104450,119039,24270,24555
20456,127503,93265,21216,24800
16550,142963,88055,23434,18936
15693,122929,85182,22723,18319
25375,112411,100296,23676,23683
16427,112135,99138,28773,23186
17118,104600,88926,23451,20455
20703,108996,90389,24877,19164
15058,104254,94068,38903,22079
16313,104995,88635,22015,27539
15634,104288,86609,22986,19302
16200,104849,88755,24225,27920
16301,103209,94811,27177,20562
16931,108535,92343,23179,25418
15790,106436,91806,24283,18256
27019,102598,93447,24353,25067
15394,103115,88903,26188,27602
15355,100704,108955,24601,30876
17108,101992,108253,28870,20767
19760,102490,104295,24707,26030
16100,101317,113768,24565,37279
16030,111800,113108,24650,21732
15858,103602,93862,25808,18623
15586,102628,87489,31388,22584
15627,110595,85878,29824,20020
16616,103224,90672,30140,26644
15559,108259,92113,23791,22408
16571,108613,87462,26536,19748
21715,104630,85968,24856,26518
23821,104003,111227,22053,21827
28533,124714,95832,22474,20659
18006,118103,113207,22419,19930
16189,313014,92053,32354,24370
16212,113524,94633,21539,21414
15445,108881,96182,22869,18739
20334,141897,88846,22572,21245
17818,117634,91077,24437,21078
21564,125295,88534,21741,20554
17936,111530,93867,22193,16830
15615,166563,101111,22488,22304
16069,110200,89810,25832,27381
16321,108649,107633,21359,19762
15801,109649,114850,23983,18894
47172,107798,125873,22765,22740
20249,107552,102960,25018,24303
16000,108992,94291,23801,22685
19294,108313,93759,21678,19612
18561,105970,98798,21657,19560
15874,103922,93821,25867,21696
16707,104673,86697,23476,19718
19402,104808,95957,21572,28360
19577,102245,102056,23385,21690
18507,104238,152285,24226,23816
15570,113241,90752,24024,22189
15733,101906,88145,33102,19489
16100,116326,107279,29545,18968
21133,182502,108007,22632,21744
21487,121651,96591,31139,21478
38545,131128,89447,23572,18576
18454,115688,93768,25065,22691
16416,106155,95294,29345,22420
15925,109796,99369,22541,18312
16090,104686,87068,22999,21694
16073,133198,94714,27644,18823
16174,114806,112418,23913,31337
15745,109327,95673,22063,20029
15921,106344,91326,22607,18597
15652,108023,91123,23994,20566
15964,109308,94347,24943,25754
15150,107840,92441,23684,20385
15337,102551,94431,21750,17679
15607,101850,116580,21896,19702
15562,108298,119623,23909,42628
15683,102034,100143,24410,29471
17007,112399,87063,21195,17542
15745,101572,86567,22805,21330
17547,102514,94881,22794,21753
17226,115031,97723,25888,21619
15170,103856,88078,22056,18460
17994,103878,84649,33575,19572
15771,103335,125140,24418,21989
16070,104312,105057,24361,24323
15925,105856,94186,22737,19780
15857,110788,87508,45273,17888
17026,125500,87882,27850,22985
16826,108395,116856,30452,23502
15520,170049,96661,24467,21207
16590,115517,88394,24860,21246
39985,107364,87367,22503,21656
17867,109353,123872,23919,22654
18060,112245,94194,32259,23024
16369,103484,91040,31693,22849
16203,102076,93804,24206,20816
16120,106220,110312,25546,17355
16246,107356,117367,26707,24004
17242,104274,112995,23275,22626
16291,104795,93910,24386,23060
19606,129086,93118,23939,20163
23508,107090,124218,25780,29204
15274,102191,98391,25819,22330
15748,104378,138855,23448,21316
16489,106150,94934,24408,21408
16043,103165,100379,24736,19749
16562,109430,121687,25396,23626
15701,103169,90221,25965,19067
15276,103818,88109,36368,21309
16680,102773,106910,23219,19021
16667,103770,99102,24342,18329
15334,103377,87807,25757,22812
23026,105010,88195,25890,21807
15735,103774,118992,25257,23471
16893,102126,101980,25988,18898
15564,115218,95698,28594,27823
15938,101405,96885,31319,24140
22875,124100,100612,25393,53657
15871,130874,97250,24960,18854
17186,183681,87058,22750,21813
22680,160269,86091,32357,18775
21589,109351,84900,24675,20601
19314,110369,117383,25564,22374
18066,112716,114088,24828,21861
16050,105235,109712,25475,19164
16001,117980,153366,33327,17417
23892,110465,114080,24852,28924
18518,104992,93998,25375,26002
20792,106749,90453,29781,19050
32959,105971,111713,22241,17483
20059,106194,99346,26612,21752
29388,108682,93204,23392,29752
17683,105392,85799,24716,21223
16303,107397,93811,33645,17738
16315,103610,90858,24189,21409
15305,102108,97655,28721,23443
16015,110907,96266,29026,26915
22820,103488,102149,22946,23297
15620,108374,92594,23948,22114
20476,104488,91162,29123,23536
19333,121592,84992,26299,26737
18572,104778,88806,31163,25632
19318,101198,99163,23461,19719
19774,104806,93577,29729,19369
27792,104052,91085,31324,37522
19559,103023,90458,27374,40977
19349,135296,114756,30647,19901
19985,152284,118039,24286,18335
19675,118727,102376,23802,17824
20214,114936,91075,24285,17589
16279,103658,118725,25284,19482
17597,103139,96609,23272,18313
22404,107059,94282,24955,17260
18372,104059,88252,24271,18727
20203,102417,120673,27500,20511
16567,102319,97457,24904,30071
21578,100875,88366,26712,19994
