BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
19525,81340,59019,19208,23460
14065,72369,58327,23061,16531
18773,73070,59434,19617,15828
14703,80872,52887,21734,19934
14252,81895,54830,19347,18440
14251,78996,55106,21536,18618
14297,93387,54493,28159,18577
15901,88958,60579,18331,44915
21298,79578,53723,21556,55869
20315,92975,54352,18556,19865
29132,85070,57088,23575,33277
15410,81209,55114,20430,17462
16279,80357,53669,23500,16155
19114,75850,57393,24682,13889
19551,74497,63242,27889,14289
15550,72869,61621,41006,19182
19579,73558,67608,38296,14597
15784,72584,53721,24398,16823
21396,84055,54227,21280,13841
20767,80476,70220,22456,13727
22446,75969,62858,20947,15631
43688,77562,60755,21439,16139
17737,75443,55189,20149,15961
22329,73432,52680,19211,13166
31459,73102,59249,26672,31846
15493,91664,58197,18566,14362
16712,75518,72950,21614,14057
16545,85425,66647,18754,17147
16533,72344,133147,23781,13944
14786,73832,111095,22757,15098
16601,84091,103591,21652,16103
15697,74803,76478,22143,14659
15504,73707,63431,20699,16703
23583,74180,53900,22419,16816
20216,72372,57416,19098,13503
26649,73680,53580,22307,15865
17007,72225,57506,20890,13302
16437,78999,56247,21905,16621
15164,73993,55281,21523,13272
14502,73718,55787,22627,114173
13206,72051,58393,35410,16048
13307,78231,66720,30206,13684
15913,72549,56646,20454,15840
15489,75637,63408,22837,13269
17877,78637,55866,19033,13682
22719,71176,67203,21323,15603
16097,95924,60601,20174,16469
15679,74258,55671,18339,18165
14374,76520,55758,20262,13654
16106,76800,54646,19158,13640
13896,68648,61636,21798,18332
15100,79388,54914,18509,13423
15113,72655,58039,19659,16580
15598,72340,56774,21078,13564
18365,73231,59102,18480,13280
16339,74261,57561,20651,16600
16019,74753,58468,18845,13763
15376,74881,53938,18730,16417
19637,71235,52282,25185,16150
16922,73410,53537,20795,13393
15677,91214,54135,22463,15121
15862,88715,57046,18590,17119
17418,87875,53953,18488,18051
15799,92711,55566,21632,25906
16222,116761,55573,18605,31022
16351,91991,56565,21429,19008
16105,94629,53341,18480,17716
15906,81867,52879,18467,40198
15184,80631,53742,27524,17347
15232,80967,54103,24838,14001
26491,83016,52914,24258,15840
22506,75071,54788,27702,14004
13913,70014,60946,26891,16695
16674,80438,58536,23818,16367
20837,77714,55441,55685,13560
28579,72864,54434,27298,15779
14420,82314,55380,22613,14101
15382,80901,52877,22715,13325
15928,78738,54063,21638,15803
15796,74256,54366,21876,13062
16069,74025,53839,20279,13137
16111,75048,53876,21079,23673
22673,77440,56855,33849,12445
16718,83676,69006,23203,15380
16030,78789,56147,42668,14156
15885,83472,58990,20975,15743
19294,73800,61391,21791,15180
15203,74578,67169,19091,12383
18702,76628,73741,21324,12497
14816,76122,123929,19914,18246
14745,74216,62340,20010,18433
26643,75717,61067,21333,23670
21636,78436,56068,19681,14682
16369,78186,54445,21447,16688
16069,74329,56603,20525,14179
17214,77963,64245,20001,14706
16886,77586,62916,35104,15594
15878,71434,62230,29842,15566
15732,98313,55265,22276,12639
14099,72658,57906,21217,16139
13752,73945,66738,19432,13026
13803,74668,57995,19968,15689
21313,76640,54772,18634,12201
16147,77409,55127,21013,15555
33563,73376,64049,18276,14986
15545,71887,55012,18077,13952
16371,73823,56557,21317,17513
15018,84376,53601,19012,13600
16411,73033,54266,20955,13927
15559,72936,55777,21104,17227
15111,73471,55214,18430,13150
15224,71893,54009,20956,15938
20900,72713,58568,18866,12806
16867,81187,60076,20884,12372
16433,73502,53386,17974,16149
15733,76760,55760,20159,12500
59878,72746,52134,21727,16490
15391,82901,58320,25492,15371
14840,81053,53286,22301,13334
15338,79748,53783,19312,14595
15262,91033,69126,18106,13442
15187,83388,62695,20427,17600
15454,113184,54241,18428,18898
21551,82499,59688,18020,18700
15790,76480,59251,21429,19577
18003,82200,52007,31062,40597
15669,80050,57737,26958,19978
21568,74368,59784,29177,39966
16048,78392,54298,26580,16957
16382,75870,55299,23909,13691
15540,76445,59988,24189,15603
15329,78020,71948,20587,14531
15414,77948,61964,21871,14175
21281,80073,56260,22552,16428
16282,78294,55188,27009,15307
14983,77011,55410,20231,17881
20495,74521,61274,22124,15928
21980,74770,61099,20150,15302
19886,77857,82658,22311,14727
23254,81147,72466,23514,16180
18252,83409,82156,23130,16440
21876,79878,68423,22697,17448
16246,73697,63270,26370,14733
14783,78304,53180,21388,15864
19741,77588,76881,21920,15164
15461,71105,62880,20227,15909
19975,76058,59899,22007,16495
22567,84089,55391,20745,15038
16329,76161,65618,23373,18137
15778,78107,71332,21560,16686
15679,83564,63114,23384,15235
15891,74203,56190,26838,16153
27827,152752,64561,22958,15250
14979,80579,60932,30890,15490
16040,75373,55979,23136,14269
16078,73249,63115,25539,15517
16290,74459,63430,23130,21079
15095,76557,61998,21357,14941
15089,76894,63579,22625,15798
21692,78735,60345,21326,16115
23822,73133,72925,22511,16649
19642,79285,62013,19208,14129
15435,78195,60787,22063,23745
15491,78079,56007,19502,14280
15585,76429,70857,19809,16115
15986,74927,60602,22136,14474
16462,78515,62225,22312,15355
15603,83588,59527,23028,14897
15212,74731,57152,19084,14219
16069,75785,64999,20308,15424
16718,75210,60807,22176,13170
24848,95544,55184,19633,13262
15004,91607,54961,21705,16475
14796,118409,63785,18879,13846
14774,80351,72502,19599,14725
15308,97582,60972,22451,19339
15467,132829,56498,19473,17976
15155,105474,72344,23085,18220
28782,82108,66733,103059,28791
17845,78550,56235,24296,19442
15701,76625,61776,53144,16063
16281,83104,67533,28248,16140
15324,80446,66266,27174,12655
15328,79183,55550,22507,16729
19423,75346,147244,21947,13530
19043,73799,62790,21608,13382
18528,89004,81787,21355,16822
18821,75293,69455,19406,15314
18632,74848,68785,22645,12848
15480,80804,74662,21641,15483
29554,75360,65127,20676,13166
26604,71979,170762,20911,16126
18369,72459,118211,21880,101480
16315,78019,60780,21640,13675
16803,76129,56729,18202,15717
16428,72775,54860,19004,17064
20558,78401,58823,21044,21914
15555,79216,108906,19159,19619
27427,71207,58896,29447,16295
20870,74267,62334,18987,13986
16661,72282,60792,19152,14456
15438,73466,83265,21265,18514
16111,77386,62177,18894,16867
15681,96764,55863,36428,16284
20528,77758,71225,20381,13676
16838,71857,63157,19428,15512
20581,73717,62810,24432,13593
26245,74844,54699,19351,20149
27313,76055,53698,37645,15184
15902,74045,65228,18453,14058
19424,71816,56559,18138,16150
18574,69561,58984,21257,13919
19293,78681,65765,18463,13115
19145,78447,68518,20733,16474
16468,74207,58926,18262,16943
15737,83876,56915,19391,14752
18796,73477,93441,21098,13910
18853,74443,72069,18044,13059
19680,73550,55478,20838,21141
18874,73505,55619,24536,13996
18634,73324,87458,19512,16391
14519,72383,61544,21857,14062
14087,73300,56655,18940,15140
14355,80449,58383,22177,27251
20937,91222,73535,18737,13364
19907,77575,70401,18844,15353
16849,74140,66129,21804,15447
16791,72844,62408,18286,17248
15423,84934,60452,22150,24539
14842,95130,71196,19121,18121
15757,85918,55895,17917,18457
15071,75753,59497,20163,17710
15185,76669,66355,18050,16565
15442,91140,63004,20650,26202
21505,119846,61976,26079,18821
15670,86365,76770,26702,19688
15245,77055,78418,27849,15500
15566,76571,79263,36861,16842
15882,85259,64449,47987,14387
14235,82931,65367,23170,19267
15236,76207,85415,23154,14332
15655,76203,57039,26601,16010
15550,83492,57940,26011,14178
19677,76924,55922,23566,13973
21219,78330,69415,21007,15291
39307,87635,85247,23635,13752
21062,75837,72233,25021,23241
15631,72172,58206,48765,15298
17405,78053,67188,20563,13821
16212,71675,62368,21773,16641
17438,76287,56373,19371,13903
21404,75486,54436,21920,15795
28247,75829,76270,19787,13998
16026,73198,100599,29243,15488
14860,72890,71982,18998,14050
15702,100362,56875,18889,15838
20427,73765,61955,23216,22987
16732,72920,61662,19661,16097
19611,74965,58221,25314,14470
16467,74040,56688,35883,16607
20515,78943,63756,22603,14490
15118,75757,95415,21737,15540
15674,72229,70034,21619,14236
15773,73531,68347,21906,15037
15102,72232,60316,22596,15057
20348,83804,73339,25489,14105
19957,73863,61406,22231,15232
19981,74636,55583,21299,17833
15692,75397,57877,21403,16394
19017,71133,71518,23131,15572
14211,79883,61775,21517,16124
19389,71431,64371,25846,16814
14812,73812,57231,20224,15607
14062,73179,61523,22391,13680
18550,76709,59930,35220,16511
19130,72016,56560,23033,14395
14448,73320,54686,25296,15913
14447,73411,77292,22906,15950
18386,74817,63041,21146,14073
19186,82361,55510,22514,15183
18836,75797,57978,21183,14553
14909,74897,54935,22408,14495
15153,76940,63268,20948,18939
18340,73990,61891,21807,18031
18965,73565,60516,23394,18117
14404,88187,74508,24398,16150
18617,79825,65067,27369,21118
15259,79228,62664,29362,21560
18361,86335,53103,24060,20957
15049,96457,66637,21840,21300
15127,108887,58464,22039,17550
15897,114520,65958,39138,20098
19958,82037,60717,21515,13966
19258,73828,66737,22562,17464
14810,73867,62583,23042,13758
18038,73435,58246,20599,13789
19646,73572,83596,22513,15782
18700,75072,66419,21944,13180
14135,75808,60046,22268,15912
14716,76998,53949,20626,12814
26187,89265,60010,22093,12412
14819,75409,85026,20391,14962
14299,74668,71920,21365,12262
14475,74234,59120,20168,13163
14034,74636,62956,21960,15521
15537,77081,77522,21679,13954
21549,76555,59023,25019,15678
20932,76715,61661,25378,12047
20573,74730,57996,22854,11768
21836,75212,63765,21122,17379
21887,71521,74578,23189,22448
16985,82745,62797,20746,18009
20715,80234,67699,22264,17295
16846,73446,67341,21471,14020
19512,72827,56420,21543,70488
15484,74844,55754,19683,12960
16793,81722,62649,20220,12927
15745,74325,68522,22007,15906
15096,72993,67240,20362,13270
16112,72489,61430,20944,12319
15579,79012,64887,20246,15434
15000,80002,72815,21397,14965
15793,75027,67179,20191,15303
14955,73939,58107,20257,14063
14886,71311,57572,23864,13255
16195,73522,57260,19769,16192
15037,75856,64488,22092,16049
16238,71790,62935,20052,15294
15507,74414,56040,19115,14741
16541,74120,54213,21508,13519
15504,72714,66573,21178,16106
15688,75247,61475,22215,12177
15413,73259,60706,20093,13400
19337,74902,95513,22058,16055
18964,86048,73336,19560,44454
15496,74330,89426,21938,17633
19186,93199,63434,24122,12832
15199,77474,60884,24593,13734
18867,73286,58886,23731,15319
19611,73592,55075,27352,13411
15823,81258,70116,23613,16029
16463,81652,66185,22991,20322
15351,95441,72763,21593,16758
15278,94175,59419,21545,20812
15187,131552,83793,22514,20223
15928,152750,62625,23082,18681
15652,92458,56727,23281,19279
22240,108793,58142,25663,22288
15433,80893,57192,21954,26886
15957,82281,63166,20815,17296
15409,76335,76776,23771,13378
14739,75987,61644,19385,16399
14444,76236,67770,18948,15009
16262,89545,62087,20878,13582
15886,80133,78170,18693,16585
16912,77334,58545,21209,24021
15634,91739,62261,19454,17811
14833,86472,80875,20884,14546
15519,72662,70545,37047,14448
15153,74288,56347,20831,16595
14847,75955,68246,27780,29319
15750,73376,62137,20987,16271
18711,71324,61393,23015,13396
15761,74203,58862,20063,14460
14848,75545,60490,22234,15292
15447,72397,65614,20388,13724
18763,73596,63537,19682,15928
16620,73504,66510,21423,13889
17955,73314,80401,20263,13654
17074,73144,60844,28237,15638
17916,74271,56002,25117,13125
15862,72461,58879,33345,25935
25206,73849,73167,18543,17478
18557,76872,66495,19320,14561
15384,75216,61193,22118,16089
22335,74323,57993,20470,14055
15295,79178,56429,21860,15635
15261,72869,73660,23461,13592
15313,75117,71079,22732,96764
15173,74161,63302,21651,14779
19374,74721,70196,22435,12732
14607,72432,67344,20616,17136
24510,72144,102741,22560,21997
18957,76532,67698,21025,13188
15440,72393,60768,22252,16283
18710,76525,57607,21048,15813
19281,74298,53956,19837,13351
15022,72843,91375,24526,16180
16380,74754,68036,24540,16547
15315,113709,70567,24959,18249
15514,80916,60518,24952,13379
15351,72584,72884,32298,16189
15178,73848,62729,34648,16673
15128,73745,63947,24854,14201
15859,76491,56316,22034,15859
21691,73732,112255,22137,13518
15541,71714,56870,20984,13047
13823,74486,55340,18518,15575
17219,91269,57069,99519,22550
16933,88853,57261,18818,16758
16638,90576,81222,22426,18380
14694,99748,61352,28663,19473
14442,81330,66823,19562,19154
14348,87778,63792,21169,19981
16059,82354,83345,18921,18700
16352,75544,56682,48658,21328
15214,79519,54822,21623,21249
14403,76335,62436,18329,22006
19741,77239,55536,20955,18386
14964,77828,63605,18707,18361
15424,80160,85965,20754,17230
15173,92961,59206,22986,17119
15396,76071,56305,20321,19612
15445,81543,62429,20856,19790
15068,75821,63610,21359,19093
18036,76107,57106,22866,15040
15108,77047,54695,20841,15585
15318,70774,56599,22235,20705
15577,75229,72272,28434,17636
15717,86621,61837,22179,16096
15955,72758,56416,28088,17127
14673,80961,56100,22308,15450
15274,78807,57219,21159,16054
14688,81928,57973,23949,13138
15255,72364,57748,28576,15771
15759,73428,54159,22334,20414
20465,82803,54613,21423,18216
15631,76044,53815,22030,21091
16504,72675,71839,21981,21324
15592,74476,60255,22531,17934
16797,86583,54548,22065,13901
46607,73447,66615,22430,13056
20097,89784,65458,21063,23637
32810,72835,73015,22256,23298
15823,89237,76505,20869,19568
15798,71815,74599,20866,17188
16411,72511,76330,22468,18832
25373,75471,62108,19099,15932
16108,77228,56932,23199,92315
15442,73801,54787,18777,14031
15363,72746,52656,24680,35353
16009,72212,56721,24320,12910
15297,74160,68758,25494,18272
15124,73834,80848,23588,75038
15886,72639,60221,24682,16975
16853,72963,55808,28550,18550
13963,74284,55197,24585,16524
16022,73045,55504,21835,14751
15610,75020,56862,21961,18099
14993,75618,55510,25715,20375
16378,72939,53126,20584,21785
15512,72529,54573,22682,19266
14629,72925,52517,22979,13568
15266,91857,60623,22301,16100
15117,85072,57714,21440,12965
15411,84089,52957,21286,12966
16752,79956,55759,19382,17383
14878,105717,52855,18989,19537
14511,90856,57885,23581,19114
16012,78788,57464,20345,20358
15429,73236,51078,22127,18024
15724,75091,70492,22773,15488
15370,74524,60622,22586,15042
19014,75139,54623,22579,22177
15256,74597,55979,20696,16807
15154,77011,54716,20978,19552
18990,76564,54203,28298,14913
14889,72487,52979,24283,15400
14793,79349,55285,21812,15341
14976,78636,56816,38842,14659
14883,78851,54414,20839,14157
18918,74660,72573,19774,36981
14109,75303,57665,22344,20862
19243,87488,53542,19585,21966
14500,87293,55101,23201,16281
18591,74538,54209,19573,16636
19156,77121,53581,20087,21201
19474,73466,62029,22363,14918
19296,74354,52917,19806,16565
18967,75937,54480,23195,28418
20622,84099,54267,20440,17445
15255,75109,74697,20383,18209
22589,75413,60671,21728,15229
19290,76035,55192,23182,14853
18900,74673,55283,22198,16149
18250,75968,57067,19729,14176
19459,75868,59594,22388,22931
22587,77690,64188,19589,20564
14824,73465,60599,20117,17306
28450,74377,77084,22817,14233
21151,75445,77508,20030,15369
20919,78114,68668,22007,17203
20653,75930,75205,20374,18297
17198,71173,93101,20148,15693
16586,75133,61836,27890,18929
16996,73338,65211,19890,18013
15800,74792,57170,21792,15965
20219,74694,79024,24045,15980
19535,75791,62822,26650,15962
16078,73488,61980,22260,19646
20136,72219,55209,28203,31559
19702,74806,54818,27104,16320
23902,73070,58656,45425,16185
15296,78332,54463,25207,14765
15923,73725,55808,23303,15868
15847,70651,54499,20997,21946
14957,75633,64128,20492,17996
17704,73022,63534,22500,22612
15471,75775,57326,20116,18030
14442,79260,55908,21813,14482
15715,82333,56673,22505,61975
15606,77121,67572,21247,22885
18183,82072,55662,22368,40477
15233,85447,58383,20538,21119
21438,96071,55939,21012,21379
14917,81952,53953,25299,17283
15277,102911,70955,20106,18730
16480,76166,57360,21696,14880
19743,77181,56252,20255,16498
29484,78448,55863,31297,14070
14781,77538,54780,21304,17584
19003,75410,54336,22354,25821
19501,72670,56496,19662,18527
15146,93932,53794,21088,17572
16187,81600,55450,21811,15771
15309,78533,73287,19123,13926
15620,76986,60534,22385,16011
14808,88512,56781,18431,19688
24013,74165,54926,21114,23646
17242,73837,53806,19059,18870
15180,74288,53971,27852,19080
15430,77139,53364,21274,14428
15714,77463,59642,20429,16791
15797,85149,54259,21763,14236
15259,76833,54251,28001,18602
15412,73768,62212,21382,20050
15680,74270,59983,30286,21085
15297,74834,55660,19893,20880
24651,74239,54955,21031,17522
15391,77555,54371,20910,14987
15855,73393,141631,19172,22554
14906,81470,55931,24199,18216
17689,76715,59520,18048,21358
15032,75137,60353,21798,19314
15451,74768,66002,18819,21753
14415,73312,60927,18765,85480
16296,74776,60535,21542,16750
15791,82394,65012,18940,17014
15525,77969,101228,21343,17740
16465,77874,60022,19869,15595
15894,73766,56666,26281,19826
17472,86407,63334,20740,19547
16239,74349,62932,19026,16172
20602,74793,56462,27210,33406
40822,72294,60513,23653,19972
16110,75689,54647,27992,18317
16821,72586,61578,24419,16299
20785,72913,62740,26655,19595
15458,74063,59292,24510,21729
24225,73847,53693,30136,17279
14068,77129,62308,24104,16312
20551,73996,69758,23033,20753
16060,103816,60390,31014,85446
16351,75039,55895,22069,16804
16008,74693,52873,22584,14609
14433,80969,59697,20283,20594
15539,85144,67675,22204,16355
